bus_a,bus_b,v_nom,circuit_count,line_names,transmission_line_ids
138_BKB_DSS,138_BKB_JCT,138,2,BKB_JCT_BKB_DSS;BKB_JCT_BKB_DSS,31649;31698
138_BKB_JCT,138_DMR_DSS,138,2,DMR_DSS_BKB_JCT;DMR_DSS_BKB_JCT,31647;31696
138_BMT_DSS,138_DAW_DSS,138,2,BMT_DSS_DAW_DSS;BMT_DSS_DAW_DSS,31848;31850
138_CBL_DSS,138_CBL_JCT,138,2,CBL_JCT_CBL_DSS;CBL_JCT_CBL_DSS,31655;31699
138_CBL_JCT,138_JHT_GSS,138,2,CBL_JCT_JHT_GSS;CBL_JCT_JHT_GSS,31652;31695
138_CFT_GSS,138_VIT_TSS,138,2,VIT_TSS_CFT_GSS;VIT_TSS_CFT_GSS,31735;31736
138_CMX_DSS,138_CMX_JCT,138,2,CMX_JCT_CMX_DSS;CMX_JCT_CMX_DSS,31650;31656
138_DMR_DSS,138_PAL_DSS,138,2,DMR_DSS_PAL_DSS;DMR_DSS_PAL_DSS,31664;31677
138_DMR_DSS,138_PUN_GSS,138,2,DMR_DSS_PUN_GSS;DMR_DSS_PUN_GSS,31665;31666
138_DMR_DSS,138_QLC_JCT,138,2,DMR_DSS_QLC_JCT;DMR_DSS_QLC_JCT,31678;31685
138_EFM_ISS,138_ICG_JCT,138,2,ICG_JCT_EFM_ISS;ICG_JCT_EFM_ISS,31658;31661
138_FVW_JCT,138_GPT_JCT,138,2,GPT_JCT_FVW_JCT;GPT_JCT_FVW_JCT,31616;31635
138_FVW_JCT,138_POW_DSS,138,2,FVW_JCT_POW_DSS;FVW_JCT_POW_DSS,31615;31634
138_GPT_DSS,138_GPT_JCT,138,2,GPT_JCT_GPT_DSS;GPT_JCT_GPT_DSS,31619;31637
138_GPT_JCT,138_SAY_DSS,138,2,SAY_DSS_GPT_JCT;SAY_DSS_GPT_JCT,31617;31636
138_HLD_DSS,138_SVA_DSS,138,2,SVA_DSS_HLD_DSS;SVA_DSS_HLD_DSS,31758;31764
138_HWD_DSS,138_HWD_JCT,138,2,HWD_JCT_HWD_DSS;HWD_JCT_HWD_DSS,31675;31709
138_HWD_JCT,138_JPT_DSS,138,2,JPT_DSS_HWD_JCT;HWD_JCT_JPT_DSS,31673;31707
138_HWW_DSS,138_JPT_DSS,138,2,HWW_DSS_JPT_DSS;HWW_DSS_JPT_DSS,31710;31715
138_HWW_DSS,138_SWN_JCT,138,2,HWW_DSS_SWN_JCT;HWW_DSS_SWN_JCT,31667;31728
138_ICG_GSS,138_ICG_JCT,138,2,ICG_JCT_ICG_GSS;ICG_JCT_ICG_GSS,31660;31663
138_ICG_JCT,138_JHT_GSS,138,2,JHT_GSS_ICG_JCT;JHT_GSS_ICG_JCT,31659;31662
138_JHT_GSS,138_LDR_GSS,138,2,JHT_GSS_LDR_GSS;JHT_GSS_LDR_GSS,31692;31693
138_JPT_DSS,138_LTZ_JCT,138,2,LTZ_JCT_JPT_DSS;LTZ_JCT_JPT_DSS,31679;31686
138_JPT_DSS,138_NFD_DSS,138,2,JPT_DSS_NFD_DSS;JPT_DSS_NFD_DSS,31671;31743
138_KSH_DSS,138_KSH_JCT,138,2,KSH_JCT_KSH_DSS;KSH_JCT_KSH_DSS,31592;31597
138_KSH_JCT,138_VIT_TSS,138,2,VIT_TSS_KSH_JCT;VIT_TSS_KSH_JCT,31591;31596
138_LDY_DSS,138_LDY_JCT,138,2,LDY_JCT_LDY_DSS;LDY_JCT_LDY_DSS,31706;31732
138_LTZ_DSS,138_LTZ_JCT,138,2,LTZ_JCT_LTZ_DSS;LTZ_JCT_LTZ_DSS,31682;31689
138_LTZ_JCT,138_PVL_JCT,138,2,PVL_JCT_LTZ_JCT;PVL_JCT_LTZ_JCT,31680;31687
138_LU2_ISS,138_LU2_JCT,138,2,LU2_JCT_LU2_ISS;LU2_JCT_LU2_ISS,31753;31757
138_LU2_JCT,138_MON_DSS,138,2,MON_DSS_LU2_JCT;MON_DSS_LU2_JCT,31751;31756
138_OYR_DSS,138_OYR_JCT,138,2,OYR_JCT_OYR_DSS;OYR_JCT_OYR_DSS,31651;31700
138_PVL_DSS,138_PVL_JCT,138,2,PVL_JCT_PVL_DSS;PVL_JCT_PVL_DSS,31683;31690
138_PVL_JCT,138_QLC_JCT,138,2,QLC_JCT_PVL_JCT;QLC_JCT_PVL_JCT,31681;31688
138_PVO_DSS,138_VIT_TSS,138,2,PVO_DSS_VIT_TSS;PVO_DSS_VIT_TSS,31668;31705
138_QLC_DSS,138_QLC_JCT,138,2,QLC_JCT_QLC_DSS;QLC_JCT_QLC_DSS,31684;31691
138_SAL_DSS,138_SAL_JCT,138,2,SAL_JCT_SAL_DSS;SAL_JCT_SAL_DSS,31599;31608
138_SHA_DSS,138_SHA_JCT,138,2,SHA_JCT_SHA_DSS;SHA_JCT_SHA_DSS,31589;31598
138_SWN_DSS,138_SWN_JCT,138,2,SWN_JCT_SWN_DSS;SWN_JCT_SWN_DSS,31670;31734
230_ACK_DSS,230_VNT_TSS,230,2,ACK_DSS_VNT_TSS;ACK_DSS_VNT_TSS,32089;32090
230_ARN_DSS,230_SYH_JCT,230,3,SYH_JCT_ARN_DSS;SYH_JCT_ARN_DSS;SYH_JCT_ARN_DSS,31975;32027;32033
230_BMT_DSS,230_SGB_ISS,230,2,SGB_ISS_BMT_DSS;SGB_ISS_BMT_DSS,32118;32120
230_BRT_TSS,230_KLY_DSS,230,2,BRT_TSS_KLY_DSS;BRT_TSS_KLY_DSS,32044;32045
230_BSY_TSS,230_MDN_DSS,230,2,BSY_TSS_MDN_DSS;BSY_TSS_MDN_DSS,32021;32030
230_CAM_DSS,230_CAM_JCT,230,2,CAM_JCT_CAM_DSS;CAM_JCT_CAM_DSS,31972;32025
230_CAM_JCT,230_ING_DSS,230,2,ING_DSS_CAM_JCT;ING_DSS_CAM_JCT,31971;32024
230_COK_DSS,230_MDN_DSS,230,2,MDN_DSS_COK_DSS;MDN_DSS_COK_DSS,32000;32019
230_CSQ_DSS,230_MUR_DSS,230,3,MUR_DSS_CSQ_DSS;MUR_DSS_CSQ_DSS;MUR_DSS_CSQ_DSS,31995;31996;31998
230_DMR_DSS,230_HWW_JCT,230,2,HWW_JCT_DMR_DSS;HWW_JCT_DMR_DSS,32061;32066
230_HLT_TSS,230_NEL_DSS,230,2,HLT_TSS_NEL_DSS;HLT_TSS_NEL_DSS,32002;32005
230_HPN_DSS,230_MUR_DSS,230,2,HPN_DSS_MUR_DSS;HPN_DSS_MUR_DSS,31997;32016
230_HWW_DSS,230_HWW_JCT,230,2,HWW_JCT_HWW_DSS;HWW_JCT_HWW_DSS,32063;32068
