component,row,identifier,field,value,severity,issue
lines,66,FVW_JCT_FVW_DSS,length,0.032,WARNING,below_warning_threshold_0.05
lines,139,QLC_JCT_QLC_DSS,length,0.049,WARNING,below_warning_threshold_0.05
lines,166,MRH_JCT_MRH_ISS,length,0.012,WARNING,below_warning_threshold_0.05
lines,201,LU2_JCT_LU2_ISS,length,0.032,WARNING,below_warning_threshold_0.05
lines,205,LU2_JCT_LU2_ISS,length,0.045,WARNING,below_warning_threshold_0.05
lines,228,AVO_JCT_AVO_DSS,length,0.04,WARNING,below_warning_threshold_0.05
lines,236,VBY_JCT_VBY_DSS,length,0.048,WARNING,below_warning_threshold_0.05
lines,252,RVS_JCT_RVS_DSS,length,0.046,WARNING,below_warning_threshold_0.05
lines,377,WNR_JCT_WNR_ISS,length,0.027,WARNING,below_warning_threshold_0.05
lines,424,SYH_JCT_SYH_DSS,length,0.044,WARNING,below_warning_threshold_0.05
lines,441,SAY_DSS_PSY_TSS,length,0.01,WARNING,below_warning_threshold_0.05
lines,554,SNK_DSS_KGP_JCT,length,0.015,WARNING,below_warning_threshold_0.05
lines,555,KGP_JCT_KGP_ISS,length,0.03,WARNING,below_warning_threshold_0.05
lines,698,CQM_JCT_CQM_DSS,length,0.01,WARNING,below_warning_threshold_0.05
lines,699,MRG_JCT_MRG_DSS,length,0.048,WARNING,below_warning_threshold_0.05
lines,702,MRG_JCT_MRG_DSS,length,0.022,WARNING,below_warning_threshold_0.05
lines,724,SZM_JCT_SZM_DSS,length,0.01,WARNING,below_warning_threshold_0.05
lines,733,SLK_JCT_SLK_DSS,length,0.037,WARNING,below_warning_threshold_0.05
lines,741,GSP_JCT_GSP_DSS,length,0.014,WARNING,below_warning_threshold_0.05
lines,752,CQM_JCT_CQM_DSS,length,0.006,WARNING,below_warning_threshold_0.05
lines,773,AFT_JCT_AFT_DSS,length,0.03,WARNING,below_warning_threshold_0.05
lines,774,CCW_JCT_CCW_DSS,length,0.04,WARNING,below_warning_threshold_0.05
lines,782,ANN_JCT_ANN_DSS,length,0.031,WARNING,below_warning_threshold_0.05
lines,793,WCF_JCT_WCF_ISS,length,0.027,WARNING,below_warning_threshold_0.05
lines,794,SEA_DSS_YVR_ISS,length,0.012,WARNING,below_warning_threshold_0.05
lines,803,LOH_JCT_LOH_DSS,length,0.04,WARNING,below_warning_threshold_0.05
lines,806,LOH_JCT_LOH_DSS,length,0.01,WARNING,below_warning_threshold_0.05
lines,820,SMW_JCT_SMW_DSS,length,0.036,WARNING,below_warning_threshold_0.05
lines,852,CAN_JCT_CAN_ISS,length,0.01,WARNING,below_warning_threshold_0.05
lines,855,LRP_JCT_LRP_ISS,length,0.02,WARNING,below_warning_threshold_0.05
lines,877,HCT_JCT_HCT_DSS,length,0.017,WARNING,below_warning_threshold_0.05
lines,883,SCP_JCT_SCP_ISS,length,0.038,WARNING,below_warning_threshold_0.05
lines,894,FRC_JCT_FRC_DSS,length,0.048,WARNING,below_warning_threshold_0.05
lines,895,FRI_JCT_FRI_GSS,length,0.048,WARNING,below_warning_threshold_0.05
lines,896,LBY_JCT_LBY_DSS,length,0.026,WARNING,below_warning_threshold_0.05
lines,897,PTO_JCT_PTO_DSS,length,0.014,WARNING,below_warning_threshold_0.05
lines,914,NKL_JCT_NKL_DSS,length,0.026,WARNING,below_warning_threshold_0.05
lines,976,DTR_JCT_DTR_GSS,length,0.036,WARNING,below_warning_threshold_0.05
lines,980,TRR_JCT_TRR_DSS,length,0.015,WARNING,below_warning_threshold_0.05
lines,981,WCH_JCT_WCH_GSS,length,0.04,WARNING,below_warning_threshold_0.05
lines,986,WWD_JCT_WWD_DSS,length,0.005,WARNING,below_warning_threshold_0.05
lines,1008,CNL_JCT_CNL_DSS,length,0.026,WARNING,below_warning_threshold_0.05
lines,1010,SKU_DSS_CRS_DSS,length,0.024,WARNING,below_warning_threshold_0.05
lines,1011,FMT_JCT_FMT_DSS,length,0.044,WARNING,below_warning_threshold_0.05
lines,1046,WIN_JCT_WIN_DSS,length,0.01,WARNING,below_warning_threshold_0.05
lines,1065,GBW_JCT_GBW_ISS,length,0.044,WARNING,below_warning_threshold_0.05
lines,1066,GVL_JCT_GVL_DSS,length,0.02,WARNING,below_warning_threshold_0.05
lines,1083,TWT_JCT_TWT_DSS,length,0.009,WARNING,below_warning_threshold_0.05
lines,1111,VDF_JCT_VDF_DSS,length,0.014,WARNING,below_warning_threshold_0.05
lines,1119,NOS_JCT_NOS_ISS,length,0.016,WARNING,below_warning_threshold_0.05
lines,1124,BCM_JCT_BCM_ISS,length,0.037,WARNING,below_warning_threshold_0.05
lines,1142,PMB_JCT_PMB_ISS,length,0.024,WARNING,below_warning_threshold_0.05
lines,1168,IPR_JCT_IPR_DSS,length,0.04,WARNING,below_warning_threshold_0.05
lines,1183,DIL_JCT_DIL_DSS,length,0.014,WARNING,below_warning_threshold_0.05
lines,1184,GRR_JCT_GRR_DSS,length,0.013,WARNING,below_warning_threshold_0.05
lines,1193,PRG_JCT_PRG_ISS,length,0.019,WARNING,below_warning_threshold_0.05
